case_id,run_id,segment_id,true_VB_mm,predicted_VB_mm,absolute_error_mm
2,11,3,0.335971862077713,0.31803634762763977,0.017935514450073242
2,8,2,0.18964894115924835,0.19001686573028564,0.0003679245710372925
2,8,6,0.20985333621501923,0.20107629895210266,0.008777037262916565
2,3,6,0.14000000059604645,0.14774377644062042,0.007743775844573975
2,7,1,0.15263497829437256,0.15008828043937683,0.0025466978549957275
2,10,8,0.3100000023841858,0.3157616853713989,0.005761682987213135
2,4,4,0.14000000059604645,0.1482895016670227,0.008289501070976257
2,11,7,0.37183842062950134,0.3629785180091858,0.008859902620315552
2,2,8,0.14000000059604645,0.14804448187351227,0.00804448127746582
2,4,5,0.14000000059604645,0.14831437170505524,0.008314371109008789
2,7,4,0.16273121535778046,0.18909314274787903,0.026361927390098572
2,5,3,0.1421429067850113,0.14838886260986328,0.00624595582485199
2,9,8,0.25999999046325684,0.24388644099235535,0.01611354947090149
2,13,2,0.44120463728904724,0.40379559993743896,0.037409037351608276
2,5,7,0.14777468144893646,0.14849962294101715,0.0007249414920806885
2,3,8,0.14000000059604645,0.14764593541622162,0.007645934820175171
2,7,2,0.15565848350524902,0.16889843344688416,0.013239949941635132
2,12,3,0.4011610746383667,0.39985930919647217,0.0013017654418945312
2,2,3,0.10764771699905396,0.11846974492073059,0.010822027921676636
2,2,4,0.11599007248878479,0.1287863701581955,0.012796297669410706
