case_id,run_id,segment_id,true_VB_mm,predicted_VB_mm,absolute_error_mm
11,4,2,0.06999999284744263,0.050674110651016235,0.01932588219642639
11,20,4,0.5485964417457581,0.512241542339325,0.036354899406433105
11,10,4,0.17690637707710266,0.1667650043964386,0.010141372680664062
11,21,1,0.5903285145759583,0.5673351287841797,0.022993385791778564
11,21,4,0.6393489837646484,0.6762666702270508,0.036917686462402344
11,6,5,0.09000000357627869,0.09726929664611816,0.0072692930698394775
11,11,1,0.18324130773544312,0.1832743138074875,3.300607204437256e-05
11,6,3,0.08495952188968658,0.05781860649585724,0.027140915393829346
11,21,5,0.6499999761581421,0.678842306137085,0.02884232997894287
11,15,2,0.27746373414993286,0.2715604603290558,0.005903273820877075
11,22,5,0.6800000071525574,0.6768075227737427,0.0031924843788146973
11,19,2,0.4363207221031189,0.4423251748085022,0.006004452705383301
11,6,2,0.08332118391990662,0.059018269181251526,0.02430291473865509
11,2,2,0.0161045640707016,0.04163467884063721,0.025530114769935608
11,4,4,0.06999999284744263,0.04476609826087952,0.02523389458656311
11,23,4,0.7408609986305237,0.6761667728424072,0.06469422578811646
11,21,2,0.6090030074119568,0.6226267218589783,0.013623714447021484
11,16,1,0.32190459966659546,0.3249748945236206,0.0030702948570251465
11,19,5,0.4699999988079071,0.5411580204963684,0.0711580216884613
