case_id,run_id,segment_id,true_VB_mm,predicted_VB_mm,absolute_error_mm
2,11,3,0.335971862077713,0.34643498063087463,0.010463118553161621
2,8,2,0.18964894115924835,0.15011784434318542,0.03953109681606293
2,8,6,0.20985333621501923,0.23397567868232727,0.024122342467308044
2,3,6,0.14000000059604645,0.11539065837860107,0.024609342217445374
2,7,1,0.15263497829437256,0.1424964815378189,0.01013849675655365
2,10,8,0.3100000023841858,0.30021896958351135,0.009781032800674438
2,4,4,0.14000000059604645,0.12621067464351654,0.013789325952529907
2,11,7,0.37183842062950134,0.36618202924728394,0.005656391382217407
2,2,8,0.14000000059604645,0.11721035838127136,0.022789642214775085
2,4,5,0.14000000059604645,0.12327657639980316,0.016723424196243286
2,7,4,0.16273121535778046,0.13123808801174164,0.03149312734603882
2,5,3,0.1421429067850113,0.12827549874782562,0.013867408037185669
2,9,8,0.25999999046325684,0.2019268274307251,0.05807316303253174
2,13,2,0.44120463728904724,0.41024577617645264,0.030958861112594604
2,5,7,0.14777468144893646,0.13548198342323303,0.01229269802570343
2,3,8,0.14000000059604645,0.11747695505619049,0.022523045539855957
2,7,2,0.15565848350524902,0.13242150843143463,0.023236975073814392
2,12,3,0.4011610746383667,0.37373730540275574,0.027423769235610962
2,2,3,0.10764771699905396,0.11947469413280487,0.011826977133750916
2,2,4,0.11599007248878479,0.1210920661687851,0.005101993680000305
