case_id,run_id,segment_id,true_VB_mm,predicted_VB_mm,absolute_error_mm
11,4,2,0.06999999284744263,0.1419435441493988,0.07194355130195618
11,20,4,0.5485964417457581,0.5220779180526733,0.026518523693084717
11,10,4,0.17690637707710266,0.20706188678741455,0.03015550971031189
11,21,1,0.5903285145759583,0.17187559604644775,0.4184529185295105
11,21,4,0.6393489837646484,0.6275947093963623,0.011754274368286133
11,6,5,0.09000000357627869,0.18187215924263,0.09187215566635132
11,11,1,0.18324130773544312,0.20782054960727692,0.0245792418718338
11,6,3,0.08495952188968658,0.07590200006961823,0.00905752182006836
11,21,5,0.6499999761581421,0.6641527414321899,0.014152765274047852
11,15,2,0.27746373414993286,0.18687501549720764,0.09058871865272522
11,22,5,0.6800000071525574,0.5845580697059631,0.09544193744659424
11,19,2,0.4363207221031189,0.43756502866744995,0.0012443065643310547
11,6,2,0.08332118391990662,0.13372722268104553,0.050406038761138916
11,2,2,0.0161045640707016,0.08525139093399048,0.06914682686328888
11,4,4,0.06999999284744263,0.09139333665370941,0.021393343806266785
11,23,4,0.7408609986305237,0.7315487861633301,0.009312212467193604
11,21,2,0.6090030074119568,0.46482640504837036,0.14417660236358643
11,16,1,0.32190459966659546,0.20278026163578033,0.11912433803081512
11,19,5,0.4699999988079071,0.5666517615318298,0.09665176272392273
